2.3317e+08,0.033748,2.6763
2.3325e+08,0.067495,2.7036
2.3334e+08,0.10124,2.6982
2.3342e+08,0.13499,2.731
2.335e+08,0.16874,2.7338
2.3358e+08,0.20249,2.7511
2.3366e+08,0.23623,2.7728
2.3374e+08,0.26998,2.7851
2.3382e+08,0.30373,2.7902
2.339e+08,0.33748,2.8493
2.3399e+08,0.37122,2.8548
2.3407e+08,0.40497,2.8918
2.3415e+08,0.43872,2.9082
2.3423e+08,0.47247,2.9716
2.3431e+08,0.50621,2.9941
2.3439e+08,0.53996,3.0581
2.3447e+08,0.57371,3.0803
2.3455e+08,0.60746,3.162
2.3464e+08,0.6412,3.192
2.3472e+08,0.67495,3.2504
2.348e+08,0.7087,3.2504
2.3488e+08,0.74245,3.2504
2.3496e+08,0.77619,3.2504
2.3504e+08,0.80994,3.2504
2.3512e+08,0.84369,3.2504
2.352e+08,0.87744,3.2504
2.3529e+08,0.91118,3.2504
2.3537e+08,0.94493,3.2504
2.3545e+08,0.97868,3.2504
2.3553e+08,1.0124,3.2504
2.3561e+08,1.0462,3.2504
2.3569e+08,1.0799,3.2504
2.3577e+08,1.1137,3.2504
2.3586e+08,1.1474,3.2504
2.3594e+08,1.1812,3.2504
2.3602e+08,1.2149,3.2504
2.361e+08,1.2487,3.2504
2.3618e+08,1.2824,3.2504
2.3626e+08,1.3162,3.2504
2.3634e+08,1.3499,3.2504
2.3642e+08,1.3837,3.2504
2.3651e+08,1.4174,3.2504
2.3659e+08,1.4511,3.2504
2.3667e+08,1.4849,3.2504
2.3675e+08,1.5186,3.2504
2.3683e+08,1.5524,3.2504
2.3691e+08,1.5861,3.2504
2.3699e+08,1.6199,3.2504
2.3707e+08,1.6536,3.2504
2.3716e+08,1.6874,3.2504
2.3724e+08,1.7211,3.2504
2.3732e+08,1.7549,3.2504
2.374e+08,1.7886,3.2504
2.3803e+08,1.8224,3.2504
2.3811e+08,1.7886,3.2504
2.3819e+08,1.7549,3.2504
2.3827e+08,1.7211,3.2504
2.3835e+08,1.6874,3.2504
2.3843e+08,1.6536,3.2504
2.3851e+08,1.6199,3.2504
2.3859e+08,1.5861,3.2504
2.3868e+08,1.5524,3.2504
2.3876e+08,1.5186,3.2504
2.3884e+08,1.4849,3.2504
2.3892e+08,1.4511,3.2504
2.39e+08,1.4174,3.2504
2.3908e+08,1.3837,3.2504
2.3916e+08,1.3499,3.2504
2.3924e+08,1.3162,3.2504
2.3933e+08,1.2824,3.2504
2.3941e+08,1.2487,3.2504
2.3949e+08,1.2149,3.2504
2.3957e+08,1.1812,3.2504
2.3965e+08,1.1474,3.2504
2.3973e+08,1.1137,3.2504
2.3981e+08,1.0799,3.2504
2.3989e+08,1.0462,3.2504
2.3998e+08,1.0124,3.2504
2.4006e+08,0.97868,3.2504
2.4014e+08,0.94493,3.2504
2.4022e+08,0.91118,3.2504
2.403e+08,0.87744,3.2504
2.4038e+08,0.84369,3.2504
2.4046e+08,0.80994,3.2504
2.4054e+08,0.77619,3.2504
2.4063e+08,0.74245,3.2504
2.4071e+08,0.7087,3.2504
2.4079e+08,0.67495,3.2504
2.4087e+08,0.6412,3.2504
2.4095e+08,0.60746,3.2504
2.4103e+08,0.57371,3.2073
2.4111e+08,0.53996,3.1507
2.412e+08,0.50621,3.1123
2.4128e+08,0.47247,3.07
2.4136e+08,0.43872,3.0414
2.4144e+08,0.40497,2.9716
2.4152e+08,0.37122,2.9577
2.416e+08,0.33748,2.8855
2.4168e+08,0.30373,2.8717
2.4176e+08,0.26998,2.8057
2.4185e+08,0.23623,2.7016
2.4193e+08,0.20249,2.4896
2.4201e+08,0.16874,2.4697
2.4209e+08,0.13499,2.4902
2.4217e+08,0.10124,2.5129
