3.1005e+09,0.033748,0.35522
3.1006e+09,0.067495,0.33126
3.1006e+09,0.10124,0.31693
3.1007e+09,0.13499,0.37486
3.1008e+09,0.16874,0.37282
3.1008e+09,0.20249,0.37332
3.1009e+09,0.23623,0.32625
3.1009e+09,0.26998,0.37734
3.101e+09,0.30373,0.35531
3.1011e+09,0.33748,0.38795
3.1011e+09,0.37122,0.37719
3.1012e+09,0.40497,0.38924
3.1013e+09,0.43872,0.37401
3.1013e+09,0.47247,0.38825
3.1014e+09,0.50621,0.37163
3.1014e+09,0.53996,0.39182
3.1015e+09,0.57371,0.33657
3.1016e+09,0.60746,0.38681
3.1016e+09,0.6412,0.37783
3.1017e+09,0.67495,0.40675
3.1018e+09,0.7087,0.38299
3.1018e+09,0.74245,0.39812
3.1019e+09,0.77619,0.37203
3.1019e+09,0.80994,0.40744
3.102e+09,0.84369,0.38497
3.1021e+09,0.87744,0.41696
3.1021e+09,0.91118,0.38031
3.1022e+09,0.94493,0.42247
3.1023e+09,0.97868,0.38587
3.1023e+09,1.0124,0.40313
3.1024e+09,1.0462,0.38125
3.1025e+09,1.0799,0.42237
3.1025e+09,1.1137,0.40303
3.1026e+09,1.1474,0.42406
3.1026e+09,1.1812,0.38145
3.1027e+09,1.2149,0.4187
3.1028e+09,1.2487,0.38398
3.1028e+09,1.2824,0.42024
3.1029e+09,1.3162,0.38988
3.103e+09,1.3499,0.42634
3.103e+09,1.3837,0.40377
3.1031e+09,1.4174,0.42247
3.1031e+09,1.4511,0.3879
3.1032e+09,1.4849,0.42579
3.1033e+09,1.5186,0.38398
3.1033e+09,1.5524,0.42455
3.1034e+09,1.5861,0.38666
3.1035e+09,1.6199,0.42773
3.1035e+09,1.6536,0.39202
3.1036e+09,1.6874,0.42128
3.1036e+09,1.7211,0.38651
3.1037e+09,1.7549,0.42371
3.1038e+09,1.7886,0.38205
3.1043e+09,1.8224,0.3998
3.1043e+09,1.7886,0.41483
3.1044e+09,1.7549,0.39271
3.1045e+09,1.7211,0.42406
3.1045e+09,1.6874,0.4122
3.1046e+09,1.6536,0.41607
3.1046e+09,1.6199,0.39301
3.1047e+09,1.5861,0.41528
3.1048e+09,1.5524,0.37922
3.1048e+09,1.5186,0.41562
3.1049e+09,1.4849,0.38889
3.105e+09,1.4511,0.41577
3.105e+09,1.4174,0.38294
3.1051e+09,1.3837,0.4123
3.1051e+09,1.3499,0.38135
3.1052e+09,1.3162,0.41424
3.1053e+09,1.2824,0.39008
3.1053e+09,1.2487,0.40764
3.1054e+09,1.2149,0.43462
3.1055e+09,1.1812,0.58465
3.1055e+09,1.1474,0.6159
3.1056e+09,1.1137,0.64293
3.1057e+09,1.0799,0.61223
3.1057e+09,1.0462,0.66713
3.1058e+09,1.0124,0.63906
3.1058e+09,0.97868,0.68836
3.1059e+09,0.94493,0.63341
3.106e+09,0.91118,0.67735
3.106e+09,0.87744,0.62324
3.1061e+09,0.84369,0.6706
3.1062e+09,0.80994,0.61143
3.1062e+09,0.77619,0.62403
3.1063e+09,0.74245,0.58351
3.1063e+09,0.7087,0.62205
3.1064e+09,0.67495,0.57885
3.1065e+09,0.6412,0.61877
3.1065e+09,0.60746,0.57657
3.1066e+09,0.57371,0.60454
3.1067e+09,0.53996,0.56938
3.1067e+09,0.50621,0.59204
3.1068e+09,0.47247,0.56585
3.1068e+09,0.43872,0.59006
3.1069e+09,0.40497,0.52985
3.107e+09,0.37122,0.57781
3.107e+09,0.33748,0.52236
3.1071e+09,0.30373,0.55906
3.1072e+09,0.26998,0.50733
3.1072e+09,0.23623,0.55916
3.1073e+09,0.20249,0.4987
3.1073e+09,0.16874,0.52657
3.1074e+09,0.13499,0.49989
3.1075e+09,0.10124,0.52766
