3.04e+09,0.033748,0.41925
3.0401e+09,0.067495,0.39812
3.0402e+09,0.10124,0.39777
3.0402e+09,0.13499,0.42173
3.0403e+09,0.16874,0.42549
3.0404e+09,0.20249,0.42063
3.0404e+09,0.23623,0.39043
3.0405e+09,0.26998,0.41592
3.0405e+09,0.30373,0.40536
3.0406e+09,0.33748,0.4438
3.0407e+09,0.37122,0.42386
3.0407e+09,0.40497,0.43447
3.0408e+09,0.43872,0.41429
3.0409e+09,0.47247,0.43323
3.0409e+09,0.50621,0.41711
3.041e+09,0.53996,0.45396
3.041e+09,0.57371,0.4185
3.0411e+09,0.60746,0.4614
3.0412e+09,0.6412,0.42267
3.0412e+09,0.67495,0.47078
3.0413e+09,0.7087,0.42535
3.0414e+09,0.74245,0.47013
3.0414e+09,0.77619,0.42123
3.0415e+09,0.80994,0.4683
3.0415e+09,0.84369,0.4253
3.0416e+09,0.87744,0.47013
3.0417e+09,0.91118,0.42425
3.0417e+09,0.94493,0.48045
3.0418e+09,0.97868,0.4373
3.0419e+09,1.0124,0.47385
3.0419e+09,1.0462,0.42698
3.042e+09,1.0799,0.47147
3.0421e+09,1.1137,0.43472
3.0421e+09,1.1474,0.47886
3.0422e+09,1.1812,0.42812
3.0422e+09,1.2149,0.47063
3.0423e+09,1.2487,0.42535
3.0424e+09,1.2824,0.47222
3.0424e+09,1.3162,0.42068
3.0425e+09,1.3499,0.47698
3.0426e+09,1.3837,0.43026
3.0426e+09,1.4174,0.47951
3.0427e+09,1.4511,0.42227
3.0427e+09,1.4849,0.46795
3.0428e+09,1.5186,0.42257
3.0429e+09,1.5524,0.4745
3.0429e+09,1.5861,0.42068
3.043e+09,1.6199,0.47465
3.0431e+09,1.6536,0.42098
3.0431e+09,1.6874,0.47182
3.0432e+09,1.7211,0.42138
3.0432e+09,1.7549,0.47212
3.0433e+09,1.7886,0.41944
3.0438e+09,1.8224,0.43571
3.0439e+09,1.7886,0.46621
3.0439e+09,1.7549,0.43774
3.044e+09,1.7211,0.48471
3.0441e+09,1.6874,0.47375
3.0441e+09,1.6536,0.47301
3.0442e+09,1.6199,0.44127
3.0442e+09,1.5861,0.4676
3.0443e+09,1.5524,0.46081
3.0444e+09,1.5186,0.48015
3.0444e+09,1.4849,0.47078
3.0445e+09,1.4511,0.47782
3.0446e+09,1.4174,0.45872
3.0446e+09,1.3837,0.47653
3.0447e+09,1.3499,0.44429
3.0447e+09,1.3162,0.47832
3.0448e+09,1.2824,0.45654
3.0449e+09,1.2487,0.47296
3.0449e+09,1.2149,0.45937
3.045e+09,1.1812,0.48139
3.0451e+09,1.1474,0.41751
3.0451e+09,1.1137,0.47172
3.0452e+09,1.0799,0.43695
3.0452e+09,1.0462,0.47851
3.0453e+09,1.0124,0.44633
3.0454e+09,0.97868,0.47703
3.0454e+09,0.94493,0.42574
3.0455e+09,0.91118,0.47698
3.0456e+09,0.87744,0.44082
3.0456e+09,0.84369,0.4799
3.0457e+09,0.80994,0.43412
3.0458e+09,0.77619,0.47673
3.0458e+09,0.74245,0.42589
3.0459e+09,0.7087,0.46864
3.0459e+09,0.67495,0.42435
3.046e+09,0.6412,0.47425
3.0461e+09,0.60746,0.42356
3.0461e+09,0.57371,0.46765
3.0462e+09,0.53996,0.42197
3.0463e+09,0.50621,0.46998
3.0463e+09,0.47247,0.42143
3.0464e+09,0.43872,0.46964
3.0464e+09,0.40497,0.41815
3.0465e+09,0.37122,0.46001
3.0466e+09,0.33748,0.4188
3.0466e+09,0.30373,0.46031
3.0467e+09,0.26998,0.40511
3.0468e+09,0.23623,0.46686
3.0468e+09,0.20249,0.42053
3.0469e+09,0.16874,0.44042
3.0469e+09,0.13499,0.3996
3.047e+09,0.10124,0.42272
