1.7468e+08,0.033748,2.6574
1.7476e+08,0.067495,2.6821
1.7485e+08,0.10124,2.6614
1.7493e+08,0.13499,2.6966
1.7501e+08,0.16874,2.6927
1.7509e+08,0.20249,2.7294
1.7517e+08,0.23623,2.7247
1.7525e+08,0.26998,2.7576
1.7533e+08,0.30373,2.7642
1.7541e+08,0.33748,2.8047
1.755e+08,0.37122,2.8118
1.7558e+08,0.40497,2.8761
1.7566e+08,0.43872,2.8737
1.7574e+08,0.47247,2.9576
1.7582e+08,0.50621,2.9766
1.759e+08,0.53996,3.0374
1.7598e+08,0.57371,3.057
1.7606e+08,0.60746,3.1248
1.7615e+08,0.6412,3.155
1.7623e+08,0.67495,3.2112
1.7631e+08,0.7087,3.2504
1.7639e+08,0.74245,3.2504
1.7647e+08,0.77619,3.2504
1.7655e+08,0.80994,3.2504
1.7663e+08,0.84369,3.2504
1.7671e+08,0.87744,3.2504
1.768e+08,0.91118,3.2504
1.7688e+08,0.94493,3.2504
1.7696e+08,0.97868,3.2504
1.7704e+08,1.0124,3.2504
1.7712e+08,1.0462,3.2504
1.772e+08,1.0799,3.2504
1.7728e+08,1.1137,3.2504
1.7736e+08,1.1474,3.2504
1.7745e+08,1.1812,3.2504
1.7753e+08,1.2149,3.2504
1.7761e+08,1.2487,3.2504
1.7769e+08,1.2824,3.2504
1.7777e+08,1.3162,3.2504
1.7785e+08,1.3499,3.2504
1.7793e+08,1.3837,3.2504
1.7802e+08,1.4174,3.2504
1.781e+08,1.4511,3.2504
1.7818e+08,1.4849,3.2504
1.7826e+08,1.5186,3.2504
1.7834e+08,1.5524,3.2504
1.7842e+08,1.5861,3.2504
1.785e+08,1.6199,3.2504
1.7858e+08,1.6536,3.2504
1.7867e+08,1.6874,3.2504
1.7875e+08,1.7211,3.2504
1.7883e+08,1.7549,3.2504
1.7891e+08,1.7886,3.2504
1.7953e+08,1.8224,3.2504
1.7962e+08,1.7886,3.2504
1.797e+08,1.7549,3.2504
1.7978e+08,1.7211,3.2504
1.7986e+08,1.6874,3.2504
1.7994e+08,1.6536,3.2504
1.8002e+08,1.6199,3.2504
1.801e+08,1.5861,3.2504
1.8019e+08,1.5524,3.2504
1.8027e+08,1.5186,3.2504
1.8035e+08,1.4849,3.2504
1.8043e+08,1.4511,3.2504
1.8051e+08,1.4174,3.2504
1.8059e+08,1.3837,3.2504
1.8067e+08,1.3499,3.2504
1.8075e+08,1.3162,3.2504
1.8084e+08,1.2824,3.2504
1.8092e+08,1.2487,3.2504
1.81e+08,1.2149,3.2504
1.8108e+08,1.1812,3.2504
1.8116e+08,1.1474,3.2504
1.8124e+08,1.1137,3.2504
1.8132e+08,1.0799,3.2504
1.814e+08,1.0462,3.2504
1.8149e+08,1.0124,3.2504
1.8157e+08,0.97868,3.2504
1.8165e+08,0.94493,3.2504
1.8173e+08,0.91118,3.1813
1.8181e+08,0.87744,3.0336
1.8189e+08,0.84369,2.8593
1.8197e+08,0.80994,2.7612
1.8205e+08,0.77619,2.7508
1.8214e+08,0.74245,2.7146
1.8222e+08,0.7087,2.7011
1.823e+08,0.67495,2.6821
1.8238e+08,0.6412,2.6803
1.8246e+08,0.60746,2.6608
1.8254e+08,0.57371,2.6528
1.8262e+08,0.53996,2.6351
1.827e+08,0.50621,2.6407
1.8279e+08,0.47247,2.6141
1.8287e+08,0.43872,2.632
1.8295e+08,0.40497,2.5997
1.8303e+08,0.37122,2.6055
1.8311e+08,0.33748,2.5787
1.8319e+08,0.30373,2.5861
1.8327e+08,0.26998,2.5639
1.8336e+08,0.23623,2.5622
1.8344e+08,0.20249,2.5604
1.8352e+08,0.16874,2.5682
1.836e+08,0.13499,2.5591
1.8368e+08,0.10124,2.563
