1.9036e+09,0.033748,0.3389
1.9037e+09,0.067495,0.41255
1.9037e+09,0.10124,0.27884
1.9038e+09,0.13499,0.29768
1.9038e+09,0.16874,0.43045
1.9039e+09,0.20249,0.38006
1.904e+09,0.23623,0.33825
1.904e+09,0.26998,0.35155
1.9041e+09,0.30373,0.33057
1.9042e+09,0.33748,0.38651
1.9042e+09,0.37122,0.42877
1.9043e+09,0.40497,0.39926
1.9043e+09,0.43872,0.388
1.9044e+09,0.47247,0.33086
1.9045e+09,0.50621,0.37019
1.9045e+09,0.53996,0.43998
1.9046e+09,0.57371,0.36211
1.9047e+09,0.60746,0.40243
1.9047e+09,0.6412,0.31906
1.9048e+09,0.67495,0.24159
1.9048e+09,0.7087,0.32853
1.9049e+09,0.74245,0.40615
1.905e+09,0.77619,0.33597
1.905e+09,0.80994,0.33146
1.9051e+09,0.84369,0.35457
1.9052e+09,0.87744,0.39504
1.9052e+09,0.91118,0.42425
1.9053e+09,0.94493,0.35953
1.9054e+09,0.97868,0.40397
1.9054e+09,1.0124,0.45178
1.9055e+09,1.0462,0.32446
1.9055e+09,1.0799,0.3571
1.9056e+09,1.1137,0.45515
1.9057e+09,1.1474,0.44573
1.9057e+09,1.1812,0.33503
1.9058e+09,1.2149,0.39871
1.9059e+09,1.2487,0.26544
1.9059e+09,1.2824,0.31668
1.906e+09,1.3162,0.36761
1.906e+09,1.3499,0.40432
1.9061e+09,1.3837,0.5235
1.9062e+09,1.4174,0.41875
1.9062e+09,1.4511,0.3145
1.9063e+09,1.4849,0.32035
1.9064e+09,1.5186,0.37867
1.9064e+09,1.5524,0.37421
1.9065e+09,1.5861,0.33151
1.9065e+09,1.6199,0.42391
1.9066e+09,1.6536,0.40427
1.9067e+09,1.6874,0.43328
1.9067e+09,1.7211,0.38899
1.9068e+09,1.7549,0.4368
1.9069e+09,1.7886,0.42574
1.9074e+09,1.8224,0.47053
1.9074e+09,1.7886,0.31916
1.9075e+09,1.7549,0.31246
1.9075e+09,1.7211,0.33776
1.9076e+09,1.6874,0.31271
1.9077e+09,1.6536,0.32446
1.9077e+09,1.6199,0.30691
1.9078e+09,1.5861,0.36241
1.9079e+09,1.5524,0.36538
1.9079e+09,1.5186,0.36761
1.908e+09,1.4849,0.41458
1.908e+09,1.4511,0.3756
1.9081e+09,1.4174,0.43903
1.9082e+09,1.3837,0.36404
1.9082e+09,1.3499,0.41667
1.9083e+09,1.3162,0.35889
1.9084e+09,1.2824,0.37838
1.9084e+09,1.2487,0.36831
1.9085e+09,1.2149,0.37724
1.9085e+09,1.1812,0.35894
1.9086e+09,1.1474,0.32724
1.9087e+09,1.1137,0.3206
1.9087e+09,1.0799,0.39008
1.9088e+09,1.0462,0.30993
1.9089e+09,1.0124,0.37719
1.9089e+09,0.97868,0.32526
1.909e+09,0.94493,0.29986
1.9091e+09,0.91118,0.35001
1.9091e+09,0.87744,0.32194
1.9092e+09,0.84369,0.42029
1.9092e+09,0.80994,0.38934
1.9093e+09,0.77619,0.46006
1.9094e+09,0.74245,0.3638
1.9094e+09,0.7087,0.37104
1.9095e+09,0.67495,0.32779
1.9096e+09,0.6412,0.31509
1.9096e+09,0.60746,0.3698
1.9097e+09,0.57371,0.36831
1.9097e+09,0.53996,0.34401
1.9098e+09,0.50621,0.36677
1.9099e+09,0.47247,0.35591
1.9099e+09,0.43872,0.33166
1.91e+09,0.40497,0.41905
1.9101e+09,0.37122,0.44107
1.9101e+09,0.33748,0.3565
1.9102e+09,0.30373,0.35968
1.9102e+09,0.26998,0.4311
1.9103e+09,0.23623,0.30889
1.9104e+09,0.20249,0.31598
1.9104e+09,0.16874,0.27229
1.9105e+09,0.13499,0.38274
1.9106e+09,0.10124,0.4062
