3.0892e+09,0.033748,0.38537
3.0892e+09,0.067495,0.36752
3.0893e+09,0.10124,0.32466
3.0894e+09,0.13499,0.37987
3.0894e+09,0.16874,0.38225
3.0895e+09,0.20249,0.38036
3.0896e+09,0.23623,0.3388
3.0896e+09,0.26998,0.37962
3.0897e+09,0.30373,0.37689
3.0897e+09,0.33748,0.38329
3.0898e+09,0.37122,0.37585
3.0899e+09,0.40497,0.39167
3.0899e+09,0.43872,0.3759
3.09e+09,0.47247,0.3997
3.0901e+09,0.50621,0.37327
3.0901e+09,0.53996,0.40461
3.0902e+09,0.57371,0.37009
3.0902e+09,0.60746,0.39926
3.0903e+09,0.6412,0.38175
3.0904e+09,0.67495,0.41017
3.0904e+09,0.7087,0.39812
3.0905e+09,0.74245,0.42634
3.0906e+09,0.77619,0.48456
3.0906e+09,0.80994,0.58599
3.0907e+09,0.84369,0.61778
3.0907e+09,0.87744,0.6712
3.0908e+09,0.91118,0.65954
3.0909e+09,0.94493,0.69902
3.0909e+09,0.97868,0.67393
3.091e+09,1.0124,0.70011
3.0911e+09,1.0462,0.66837
3.0911e+09,1.0799,0.69253
3.0912e+09,1.1137,0.65553
3.0912e+09,1.1474,0.67606
3.0913e+09,1.1812,0.63321
3.0914e+09,1.2149,0.66599
3.0914e+09,1.2487,0.61471
3.0915e+09,1.2824,0.67031
3.0916e+09,1.3162,0.6221
3.0916e+09,1.3499,0.66569
3.0917e+09,1.3837,0.61868
3.0917e+09,1.4174,0.66391
3.0918e+09,1.4511,0.60702
3.0919e+09,1.4849,0.63058
3.0919e+09,1.5186,0.597
3.092e+09,1.5524,0.6588
3.0921e+09,1.5861,0.5968
3.0921e+09,1.6199,0.63861
3.0922e+09,1.6536,0.60355
3.0923e+09,1.6874,0.6221
3.0923e+09,1.7211,0.57691
3.0924e+09,1.7549,0.60747
3.0924e+09,1.7886,0.5786
3.0929e+09,1.8224,0.61084
3.093e+09,1.7886,0.61813
3.0931e+09,1.7549,0.59576
3.0931e+09,1.7211,0.61501
3.0932e+09,1.6874,0.59234
3.0933e+09,1.6536,0.61233
3.0933e+09,1.6199,0.59879
3.0934e+09,1.5861,0.61506
3.0934e+09,1.5524,0.58887
3.0935e+09,1.5186,0.6213
3.0936e+09,1.4849,0.59705
3.0936e+09,1.4511,0.61917
3.0937e+09,1.4174,0.59536
3.0938e+09,1.3837,0.62086
3.0938e+09,1.3499,0.60008
3.0939e+09,1.3162,0.62036
3.0939e+09,1.2824,0.60707
3.094e+09,1.2487,0.63499
3.0941e+09,1.2149,0.61342
3.0941e+09,1.1812,0.65434
3.0942e+09,1.1474,0.60261
3.0943e+09,1.1137,0.62051
3.0943e+09,1.0799,0.5851
3.0944e+09,1.0462,0.64333
3.0944e+09,1.0124,0.62051
3.0945e+09,0.97868,0.67527
3.0946e+09,0.94493,0.62721
3.0946e+09,0.91118,0.67517
3.0947e+09,0.87744,0.6219
3.0948e+09,0.84369,0.63608
3.0948e+09,0.80994,0.59105
3.0949e+09,0.77619,0.61649
3.0949e+09,0.74245,0.58227
3.095e+09,0.7087,0.60464
3.0951e+09,0.67495,0.57141
3.0951e+09,0.6412,0.61134
3.0952e+09,0.60746,0.57701
3.0953e+09,0.57371,0.57845
3.0953e+09,0.53996,0.52568
3.0954e+09,0.50621,0.57324
3.0954e+09,0.47247,0.55549
3.0955e+09,0.43872,0.59958
3.0956e+09,0.40497,0.5541
3.0956e+09,0.37122,0.59284
3.0957e+09,0.33748,0.53267
3.0958e+09,0.30373,0.57612
3.0958e+09,0.26998,0.52082
3.0959e+09,0.23623,0.57468
3.096e+09,0.20249,0.52692
3.096e+09,0.16874,0.56754
3.0961e+09,0.13499,0.52003
3.0961e+09,0.10124,0.57567
