3.1478e+09,0.033748,0.47965
3.1479e+09,0.067495,0.46919
3.1479e+09,0.10124,0.42326
3.148e+09,0.13499,0.47465
3.148e+09,0.16874,0.46805
3.1481e+09,0.20249,0.49954
3.1482e+09,0.23623,0.49642
3.1482e+09,0.26998,0.50331
3.1483e+09,0.30373,0.4858
3.1484e+09,0.33748,0.51219
3.1484e+09,0.37122,0.5048
3.1485e+09,0.40497,0.53605
3.1485e+09,0.43872,0.53634
3.1486e+09,0.47247,0.57553
3.1487e+09,0.50621,0.52355
3.1487e+09,0.53996,0.56362
3.1488e+09,0.57371,0.52206
3.1489e+09,0.60746,0.57954
3.1489e+09,0.6412,0.57488
3.149e+09,0.67495,0.60955
3.1491e+09,0.7087,0.59343
3.1491e+09,0.74245,0.6159
3.1492e+09,0.77619,0.57706
3.1492e+09,0.80994,0.62413
3.1493e+09,0.84369,0.60171
3.1494e+09,0.87744,0.66589
3.1494e+09,0.91118,0.62011
3.1495e+09,0.94493,0.67279
3.1496e+09,0.97868,0.6099
3.1496e+09,1.0124,0.61297
3.1497e+09,1.0462,0.56476
3.1497e+09,1.0799,0.59546
3.1498e+09,1.1137,0.55718
3.1499e+09,1.1474,0.58674
3.1499e+09,1.1812,0.53183
3.15e+09,1.2149,0.57865
3.1501e+09,1.2487,0.52181
3.1501e+09,1.2824,0.56109
3.1502e+09,1.3162,0.51239
3.1502e+09,1.3499,0.5542
3.1503e+09,1.3837,0.51551
3.1504e+09,1.4174,0.57067
3.1504e+09,1.4511,0.51417
3.1505e+09,1.4849,0.55841
3.1506e+09,1.5186,0.51641
3.1506e+09,1.5524,0.56452
3.1507e+09,1.5861,0.49786
3.1507e+09,1.6199,0.53982
3.1508e+09,1.6536,0.49453
3.1509e+09,1.6874,0.52315
3.1509e+09,1.7211,0.4803
3.151e+09,1.7549,0.5113
3.1511e+09,1.7886,0.4736
3.1516e+09,1.8224,0.4983
3.1516e+09,1.7886,0.52171
3.1517e+09,1.7549,0.51715
3.1517e+09,1.7211,0.54964
3.1518e+09,1.6874,0.54507
3.1519e+09,1.6536,0.57627
3.1519e+09,1.6199,0.5731
3.152e+09,1.5861,0.57434
3.1521e+09,1.5524,0.53748
3.1521e+09,1.5186,0.5791
3.1522e+09,1.4849,0.57419
3.1522e+09,1.4511,0.58054
3.1523e+09,1.4174,0.57091
3.1524e+09,1.3837,0.58708
3.1524e+09,1.3499,0.56665
3.1525e+09,1.3162,0.57191
3.1526e+09,1.2824,0.54006
3.1526e+09,1.2487,0.57384
3.1527e+09,1.2149,0.55628
3.1528e+09,1.1812,0.59462
3.1528e+09,1.1474,0.56794
3.1529e+09,1.1137,0.58644
3.1529e+09,1.0799,0.53823
3.153e+09,1.0462,0.58594
3.1531e+09,1.0124,0.56665
3.1531e+09,0.97868,0.5849
3.1532e+09,0.94493,0.57885
3.1533e+09,0.91118,0.62562
3.1533e+09,0.87744,0.61798
3.1534e+09,0.84369,0.66073
3.1534e+09,0.80994,0.61957
3.1535e+09,0.77619,0.64209
3.1536e+09,0.74245,0.60137
3.1536e+09,0.7087,0.61927
3.1537e+09,0.67495,0.58852
3.1538e+09,0.6412,0.61942
3.1538e+09,0.60746,0.58435
3.1539e+09,0.57371,0.60771
3.1539e+09,0.53996,0.56457
3.154e+09,0.50621,0.6031
3.1541e+09,0.47247,0.56298
3.1541e+09,0.43872,0.57796
3.1542e+09,0.40497,0.53838
3.1543e+09,0.37122,0.57652
3.1543e+09,0.33748,0.52186
3.1544e+09,0.30373,0.56744
3.1544e+09,0.26998,0.51363
3.1545e+09,0.23623,0.56323
3.1546e+09,0.20249,0.51799
3.1546e+09,0.16874,0.56814
3.1547e+09,0.13499,0.50153
3.1548e+09,0.10124,0.52851
