3.0757e+09,0.033748,0.41424
3.0758e+09,0.067495,0.39871
3.0759e+09,0.10124,0.38175
3.0759e+09,0.13499,0.41171
3.076e+09,0.16874,0.41691
3.076e+09,0.20249,0.41488
3.0761e+09,0.23623,0.38661
3.0762e+09,0.26998,0.40913
3.0762e+09,0.30373,0.40119
3.0763e+09,0.33748,0.40724
3.0764e+09,0.37122,0.39911
3.0764e+09,0.40497,0.41319
3.0765e+09,0.43872,0.40213
3.0765e+09,0.47247,0.41205
3.0766e+09,0.50621,0.3942
3.0767e+09,0.53996,0.40903
3.0767e+09,0.57371,0.38428
3.0768e+09,0.60746,0.40704
3.0769e+09,0.6412,0.3873
3.0769e+09,0.67495,0.42609
3.077e+09,0.7087,0.40342
3.077e+09,0.74245,0.41434
3.0771e+09,0.77619,0.3881
3.0772e+09,0.80994,0.40174
3.0772e+09,0.84369,0.38502
3.0773e+09,0.87744,0.42153
3.0774e+09,0.91118,0.38904
3.0774e+09,0.94493,0.42197
3.0775e+09,0.97868,0.3939
3.0775e+09,1.0124,0.40481
3.0776e+09,1.0462,0.37798
3.0777e+09,1.0799,0.41746
3.0777e+09,1.1137,0.3945
3.0778e+09,1.1474,0.42163
3.0779e+09,1.1812,0.39078
3.0779e+09,1.2149,0.41528
3.078e+09,1.2487,0.38056
3.078e+09,1.2824,0.41349
3.0781e+09,1.3162,0.37863
3.0782e+09,1.3499,0.42177
3.0782e+09,1.3837,0.38512
3.0783e+09,1.4174,0.42029
3.0784e+09,1.4511,0.36399
3.0784e+09,1.4849,0.41384
3.0785e+09,1.5186,0.36201
3.0786e+09,1.5524,0.41394
3.0786e+09,1.5861,0.37044
3.0787e+09,1.6199,0.419
3.0787e+09,1.6536,0.38115
3.0788e+09,1.6874,0.41324
3.0789e+09,1.7211,0.37709
3.0789e+09,1.7549,0.4192
3.079e+09,1.7886,0.37252
3.0795e+09,1.8224,0.39425
3.0796e+09,1.7886,0.40174
3.0796e+09,1.7549,0.38244
3.0797e+09,1.7211,0.40913
3.0797e+09,1.6874,0.40461
3.0798e+09,1.6536,0.40561
3.0799e+09,1.6199,0.39266
3.0799e+09,1.5861,0.40397
3.08e+09,1.5524,0.39534
3.0801e+09,1.5186,0.41558
3.0801e+09,1.4849,0.39326
3.0802e+09,1.4511,0.40759
3.0802e+09,1.4174,0.38646
3.0803e+09,1.3837,0.41419
3.0804e+09,1.3499,0.38339
3.0804e+09,1.3162,0.41141
3.0805e+09,1.2824,0.38755
3.0806e+09,1.2487,0.40962
3.0806e+09,1.2149,0.39812
3.0807e+09,1.1812,0.42316
3.0807e+09,1.1474,0.38606
3.0808e+09,1.1137,0.41513
3.0809e+09,1.0799,0.38443
3.0809e+09,1.0462,0.41766
3.081e+09,1.0124,0.39529
3.0811e+09,0.97868,0.41384
3.0811e+09,0.94493,0.3884
3.0812e+09,0.91118,0.41706
3.0812e+09,0.87744,0.38517
3.0813e+09,0.84369,0.41934
3.0814e+09,0.80994,0.3823
3.0814e+09,0.77619,0.41548
3.0815e+09,0.74245,0.39455
3.0816e+09,0.7087,0.41964
3.0816e+09,0.67495,0.38016
3.0817e+09,0.6412,0.4185
3.0818e+09,0.60746,0.38879
3.0818e+09,0.57371,0.4184
3.0819e+09,0.53996,0.38284
3.0819e+09,0.50621,0.41657
3.082e+09,0.47247,0.38076
3.0821e+09,0.43872,0.42049
3.0821e+09,0.40497,0.37922
3.0822e+09,0.37122,0.41617
3.0823e+09,0.33748,0.3873
3.0823e+09,0.30373,0.41166
3.0824e+09,0.26998,0.37481
3.0824e+09,0.23623,0.42341
3.0825e+09,0.20249,0.38626
3.0826e+09,0.16874,0.4186
3.0826e+09,0.13499,0.37838
3.0827e+09,0.10124,0.41667
