3.0677e+09,0.033748,0.51824
3.0678e+09,0.067495,0.50306
3.0678e+09,0.10124,0.4802
3.0679e+09,0.13499,0.51313
3.068e+09,0.16874,0.5048
3.068e+09,0.20249,0.50351
3.0681e+09,0.23623,0.47886
3.0681e+09,0.26998,0.51665
3.0682e+09,0.30373,0.51903
3.0683e+09,0.33748,0.56824
3.0683e+09,0.37122,0.57081
3.0684e+09,0.40497,0.58302
3.0685e+09,0.43872,0.57354
3.0685e+09,0.47247,0.59606
3.0686e+09,0.50621,0.57528
3.0686e+09,0.53996,0.5978
3.0687e+09,0.57371,0.57915
3.0688e+09,0.60746,0.61451
3.0688e+09,0.6412,0.58242
3.0689e+09,0.67495,0.6092
3.069e+09,0.7087,0.58669
3.069e+09,0.74245,0.59036
3.0691e+09,0.77619,0.47102
3.0692e+09,0.80994,0.43616
3.0692e+09,0.84369,0.38929
3.0693e+09,0.87744,0.41587
3.0693e+09,0.91118,0.39926
3.0694e+09,0.94493,0.42411
3.0695e+09,0.97868,0.38795
3.0695e+09,1.0124,0.40184
3.0696e+09,1.0462,0.37808
3.0697e+09,1.0799,0.42098
3.0697e+09,1.1137,0.39598
3.0698e+09,1.1474,0.42376
3.0698e+09,1.1812,0.38701
3.0699e+09,1.2149,0.42316
3.07e+09,1.2487,0.37972
3.07e+09,1.2824,0.42039
3.0701e+09,1.3162,0.38859
3.0702e+09,1.3499,0.42644
3.0702e+09,1.3837,0.38259
3.0703e+09,1.4174,0.42252
3.0703e+09,1.4511,0.37758
3.0704e+09,1.4849,0.4245
3.0705e+09,1.5186,0.38572
3.0705e+09,1.5524,0.42544
3.0706e+09,1.5861,0.38388
3.0707e+09,1.6199,0.42535
3.0707e+09,1.6536,0.38309
3.0708e+09,1.6874,0.41994
3.0708e+09,1.7211,0.38711
3.0709e+09,1.7549,0.42688
3.071e+09,1.7886,0.39172
3.0715e+09,1.8224,0.40342
3.0715e+09,1.7886,0.42217
3.0716e+09,1.7549,0.4005
3.0717e+09,1.7211,0.42351
3.0717e+09,1.6874,0.40189
3.0718e+09,1.6536,0.41275
3.0718e+09,1.6199,0.40104
3.0719e+09,1.5861,0.41592
3.072e+09,1.5524,0.39985
3.072e+09,1.5186,0.41999
3.0721e+09,1.4849,0.40015
3.0722e+09,1.4511,0.40809
3.0722e+09,1.4174,0.39514
3.0723e+09,1.3837,0.42103
3.0724e+09,1.3499,0.39762
3.0724e+09,1.3162,0.42158
3.0725e+09,1.2824,0.40327
3.0725e+09,1.2487,0.42138
3.0726e+09,1.2149,0.39628
3.0727e+09,1.1812,0.42088
3.0727e+09,1.1474,0.39355
3.0728e+09,1.1137,0.42004
3.0729e+09,1.0799,0.39316
3.0729e+09,1.0462,0.43184
3.073e+09,1.0124,0.40104
3.073e+09,0.97868,0.42341
3.0731e+09,0.94493,0.38592
3.0732e+09,0.91118,0.41929
3.0732e+09,0.87744,0.4002
3.0733e+09,0.84369,0.42341
3.0734e+09,0.80994,0.39509
3.0734e+09,0.77619,0.42797
3.0735e+09,0.74245,0.39846
3.0735e+09,0.7087,0.42758
3.0736e+09,0.67495,0.38259
3.0737e+09,0.6412,0.41969
3.0737e+09,0.60746,0.40541
3.0738e+09,0.57371,0.4245
3.0739e+09,0.53996,0.38512
3.0739e+09,0.50621,0.42128
3.074e+09,0.47247,0.38701
3.074e+09,0.43872,0.42292
3.0741e+09,0.40497,0.38765
3.0742e+09,0.37122,0.42093
3.0742e+09,0.33748,0.39073
3.0743e+09,0.30373,0.42693
3.0744e+09,0.26998,0.38716
3.0744e+09,0.23623,0.42153
3.0745e+09,0.20249,0.38765
3.0745e+09,0.16874,0.42242
3.0746e+09,0.13499,0.37867
3.0747e+09,0.10124,0.4251
