1.4667e+08,0.033748,2.5728
1.4675e+08,0.067495,2.6008
1.4683e+08,0.10124,2.5772
1.4692e+08,0.13499,2.5729
1.47e+08,0.16874,2.5528
1.4708e+08,0.20249,2.563
1.4716e+08,0.23623,2.5511
1.4724e+08,0.26998,2.5588
1.4732e+08,0.30373,2.5633
1.474e+08,0.33748,2.5854
1.4748e+08,0.37122,2.5799
1.4757e+08,0.40497,2.6003
1.4765e+08,0.43872,2.5957
1.4773e+08,0.47247,2.6167
1.4781e+08,0.50621,2.6154
1.4789e+08,0.53996,2.6409
1.4797e+08,0.57371,2.6374
1.4805e+08,0.60746,2.6505
1.4814e+08,0.6412,2.6541
1.4822e+08,0.67495,2.6758
1.483e+08,0.7087,2.6862
1.4838e+08,0.74245,2.7144
1.4846e+08,0.77619,2.7167
1.4854e+08,0.80994,2.766
1.4862e+08,0.84369,2.7771
1.487e+08,0.87744,2.8146
1.4879e+08,0.91118,2.8355
1.4887e+08,0.94493,2.8728
1.4895e+08,0.97868,2.9027
1.4903e+08,1.0124,2.9331
1.4911e+08,1.0462,2.9578
1.4919e+08,1.0799,3.0068
1.4927e+08,1.1137,3.0372
1.4935e+08,1.1474,3.0976
1.4944e+08,1.1812,3.1375
1.4952e+08,1.2149,3.1916
1.496e+08,1.2487,3.2304
1.4968e+08,1.2824,3.2504
1.4976e+08,1.3162,3.2504
1.4984e+08,1.3499,3.2504
1.4992e+08,1.3837,3.2504
1.5e+08,1.4174,3.2504
1.5009e+08,1.4511,3.2504
1.5017e+08,1.4849,3.2504
1.5025e+08,1.5186,3.2504
1.5033e+08,1.5524,3.2504
1.5041e+08,1.5861,3.2504
1.5049e+08,1.6199,3.2504
1.5057e+08,1.6536,3.2504
1.5065e+08,1.6874,3.2504
1.5074e+08,1.7211,3.2504
1.5082e+08,1.7549,3.2504
1.509e+08,1.7886,3.2504
1.5152e+08,1.8224,3.2504
1.5161e+08,1.7886,3.2504
1.5169e+08,1.7549,3.2504
1.5177e+08,1.7211,3.2504
1.5185e+08,1.6874,3.2504
1.5193e+08,1.6536,3.2504
1.5201e+08,1.6199,3.2504
1.5209e+08,1.5861,3.2504
1.5217e+08,1.5524,3.2504
1.5226e+08,1.5186,3.2504
1.5234e+08,1.4849,3.2504
1.5242e+08,1.4511,3.2504
1.525e+08,1.4174,3.2504
1.5258e+08,1.3837,3.2504
1.5266e+08,1.3499,3.2504
1.5274e+08,1.3162,3.2504
1.5282e+08,1.2824,3.2504
1.5291e+08,1.2487,3.2504
1.5299e+08,1.2149,3.2504
1.5307e+08,1.1812,3.2504
1.5315e+08,1.1474,3.1926
1.5323e+08,1.1137,3.1561
1.5331e+08,1.0799,3.0996
1.5339e+08,1.0462,3.0567
1.5347e+08,1.0124,2.9962
1.5356e+08,0.97868,2.9734
1.5364e+08,0.94493,2.9082
1.5372e+08,0.91118,2.8934
1.538e+08,0.87744,2.8578
1.5388e+08,0.84369,2.849
1.5396e+08,0.80994,2.7899
1.5404e+08,0.77619,2.78
1.5413e+08,0.74245,2.746
1.5421e+08,0.7087,2.7425
1.5429e+08,0.67495,2.7039
1.5437e+08,0.6412,2.7154
1.5445e+08,0.60746,2.6589
1.5453e+08,0.57371,2.6581
1.5461e+08,0.53996,2.61
1.5469e+08,0.50621,2.613
1.5478e+08,0.47247,2.5806
1.5486e+08,0.43872,2.5759
1.5494e+08,0.40497,2.5687
1.5502e+08,0.37122,2.5689
1.551e+08,0.33748,2.5545
1.5518e+08,0.30373,2.5622
1.5526e+08,0.26998,2.546
1.5534e+08,0.23623,2.548
1.5543e+08,0.20249,2.4948
1.5551e+08,0.16874,2.528
1.5559e+08,0.13499,2.505
1.5567e+08,0.10124,2.5215
