0.11451,0.28656
0.1243,0.27252
0.13193,0.31481
0.14162,0.26713
0.16166,0.30036
0.16544,0.27886
0.16757,0.31945
0.17013,0.31562
0.17196,0.2916
0.17389,0.32624
0.17561,0.30575
0.17754,0.25429
0.17943,0.32393
0.18125,0.29427
0.18306,0.3272
0.18516,0.306
0.18671,0.30258
0.18829,0.32136
0.18971,0.29472
0.1914,0.35167
0.19296,0.29956
0.1944,0.306
0.19574,0.32171
0.19713,0.2917
0.19874,0.32065
0.20033,0.30696
0.20193,0.30802
0.20358,0.32519
0.20507,0.33626
0.20655,0.33647
0.20802,0.30535
0.20933,0.31084
0.21091,0.32222
0.21239,0.28782
0.21371,0.63063
0.2151,0.30953
0.21649,0.31935
0.21793,0.32176
0.21937,0.22277
0.22086,0.32725
0.22232,0.2776
0.22381,0.28943
0.22531,0.28621
0.22684,0.26053
0.22827,0.30107
0.2296,0.27372
0.23092,0.2842
0.23235,0.29558
0.23378,0.30228
0.2352,0.32065
0.2366,0.2987
0.23836,0.30273
0.2398,0.31446
0.24122,0.2269
0.24277,0.24266
0.24439,0.30348
0.2458,0.31542
0.2472,0.3195
0.24864,0.27982
0.25023,0.25278
0.25189,0.22589
0.25337,0.24825
0.25488,0.31773
0.25637,0.28762
0.25784,0.30248
0.25929,0.30374
0.26075,0.3131
0.26219,0.32352
0.26363,0.291
0.26504,0.27936
0.26647,0.30117
0.26791,0.33259
0.26937,0.33052
0.27079,0.27861
0.27222,0.27458
0.27365,0.30162
0.27505,0.32539
0.27646,0.32005
0.27811,0.2911
0.27973,0.32665
0.28121,0.30006
0.28264,0.30273
0.28404,0.29084
0.28573,0.26385
0.28699,0.29346
0.46233,0.27085
0.46335,0.29271
0.4645,0.28062
0.46579,0.25942
0.4671,0.31527
0.4684,0.28888
0.46968,0.28007
0.47066,0.31824
0.4716,0.2989
0.47251,0.31804
0.47418,0.29135
0.47514,0.32957
0.47613,0.31078
0.47743,0.30192
0.47877,0.31829
0.48009,0.29578
0.48144,0.32851
0.48281,0.31275
0.48443,0.29251
0.48581,0.32413
0.48718,0.30051
0.48854,0.43909
0.48987,0.31668
0.49117,0.29301
0.49247,0.32101
0.49378,0.28823
0.49516,0.334
0.49662,0.31391
0.49791,0.29794
0.4992,0.32388
0.50097,0.29316
0.50209,0.35902
0.50316,0.31733
0.50408,0.29754
0.50519,0.31929
0.5062,0.29759
0.5073,0.33405
0.50829,0.32942
0.50917,0.27131
0.51006,0.29553
0.51095,0.2707
0.51183,0.30288
0.51299,0.28274
0.5139,0.27277
0.51478,0.30353
0.51568,0.26375
0.51664,0.32549
0.51753,0.30681
0.51841,0.24341
