0.11066,0.94514
0.11476,0.91216
0.11758,0.94061
0.11955,0.931
0.12096,0.90839
0.12231,0.79474
0.12363,0.91483
0.12485,0.93764
0.12617,0.93246
0.12752,0.90622
0.12887,0.9393
0.13017,0.90567
0.13137,0.93628
0.13249,0.91831
0.13362,0.911
0.13487,0.93865
0.136,0.90829
0.1371,0.95511
0.13826,0.89404
0.13937,0.80289
0.14046,0.94585
0.14157,0.86891
0.14266,0.92445
0.14353,0.93563
0.14437,0.91664
0.14537,0.93447
0.14622,0.91201
0.14704,0.94353
0.14788,0.91216
0.1487,0.91735
0.14952,0.93669
0.15032,0.91604
0.15128,0.94449
0.15237,0.9252
0.15346,0.91337
0.15454,0.93603
0.15561,0.88502
0.15669,0.94187
0.15777,1.0547
0.15885,0.90249
0.15995,0.9382
0.16103,0.91171
0.16213,0.93744
0.16321,1.0206
0.16429,0.91735
0.16537,0.8958
0.16644,0.9105
0.16752,0.9394
0.1686,0.99474
0.16968,0.91901
0.17076,0.67409
0.17184,0.16884
0.17291,0.058411
0.17399,0.012085
0.17506,0.0032227
0.17616,0.025832
0.18205,0
0.18314,0.059216
0.18408,0
0.185,0.00010071
0.18584,0.014703
0.18685,0
0.18768,0.01712
0.18854,0
0.18945,0.0036758
0.19027,0.016365
0.1911,0.0082581
0.19201,0.0214
0.19317,0
0.19426,0.0023163
0.19536,0.0082581
0.19648,0
0.19742,0.01566
0.19823,0.040082
0.19911,0.0011581
0.20019,0.31355
0.20129,0.7189
0.20237,0.89076
0.20335,0.90496
0.20418,0.91705
0.20498,0.93351
0.20577,0.90803
0.40414,0.98784
0.4055,0.97445
0.40683,0.9247
0.40823,0.93397
0.40967,0.9466
0.41109,0.9392
0.41248,0.90723
0.41386,0.92379
0.41553,0.94172
0.41698,0.91423
0.41841,0.90154
0.41983,0.9178
0.42127,0.95023
0.42269,0.93276
0.42412,0.91211
0.42555,0.9382
0.42702,0.90808
0.4288,0.92959
0.43029,0.92103
0.43172,0.90959
0.43317,0.79388
0.43459,0.90824
0.43597,0.92742
0.43783,0.93603
0.43913,0.91851
0.44001,0.88356
0.44085,0.90733
0.44171,0.93266
0.44268,1.0676
0.44351,1.0071
0.44435,0.9381
0.44517,0.90829
0.44598,0.9251
0.44685,0.91926
0.44772,0.78577
0.44853,0.94454
0.44941,0.90672
0.45025,0.93321
0.45107,0.92938
0.45188,0.90783
0.45269,0.94066
0.45351,0.90642
0.45436,0.93522
0.45516,0.92953
0.45596,0.91095
0.45681,0.93447
0.45764,0.97269
0.45872,0.93754
0.4596,0.92838
0.4606,0.9108
0.46145,0.9392
0.46245,0.89167
0.46364,0.93835
0.46475,0.91725
0.46566,0.92067
0.46677,0.79388
0.4676,0.90985
0.46867,0.93271
0.46952,0.92626
0.47055,0.9101
0.47143,0.94071
0.4724,0.91911
0.47333,0.76392
0.47421,0.98593
0.47518,0.91438
0.476,0.94147
0.47715,0.90869
0.47796,0.93613
0.47889,0.92812
0.4797,1.1559
0.48077,0.93054
0.48161,0.92752
0.48268,1.025
0.48352,0.91936
0.48451,0.91302
0.48538,0.93734
0.48628,0.90496
0.48722,0.93986
0.48802,0.92208
0.48915,0.97883
0.48996,0.93699
0.49109,0.93084
0.49194,0.92591
0.49315,0.91911
0.494,0.91236
0.49513,0.94786
0.49594,0.90844
0.49697,0.95219
0.49801,0.91433
0.49916,0.90829
0.49997,0.93548
0.50112,0.90677
0.50194,0.93593
0.50298,0.40087
0.50381,0.10453
0.50478,0.035197
0.50559,0.00070496
0.50666,0.019235
0.50747,0.017523
0.50851,0
0.50953,0.020544
0.51055,0
