0.015052,0.98422
0.016385,1.0262
0.01737,1.0143
0.0186,1.0578
0.019578,1.0328
0.020389,1.0102
0.021217,0.932
0.021982,0.24558
0.022787,0.048793
0.023546,0.047081
0.024307,0.00020142
0.025056,0.0099701
0.026105,0.00020142
0.027301,0.0018127
0.028275,0.0050858
0.029054,0.004129
0.030112,0.046426
0.030936,0.00020142
0.031953,0.011984
0.032791,0.040434
0.033804,0.00020142
0.034653,0.0059921
0.035488,0.00020142
0.036287,0.050908
0.037064,0.011078
0.037843,0.05977
0.03867,0.016214
0.039707,0.00020142
0.040512,0.047484
0.041423,0.012639
0.042303,0.00020142
0.043123,0.64639
0.044008,0.91614
0.044898,0.99802
0.045695,1.0378
0.046469,1.0241
0.047281,1.0544
0.048034,1.0391
0.048804,1.0535
0.049632,1.0495
0.05042,1.0379
0.051194,1.0641
0.051944,1.0345
0.052708,1.0496
0.053579,1.0528
0.054352,0.93774
0.055187,1.0592
0.055939,1.0365
0.056704,1.0662
0.057491,0.98523
0.058258,1.0232
0.059007,1.0606
0.06008,1.0403
0.06092,1.0479
0.061691,1.0494
0.062466,1.0288
0.063272,1.0501
0.064024,1.0337
0.064795,1.232
0.065562,1.0485
0.066332,1.0286
0.067082,1.05
0.067844,1.0432
0.068606,1.0454
0.069377,1.0635
0.070123,1.0273
0.070936,1.055
0.071841,1.0287
0.072609,1.0424
0.073386,0.94942
0.074149,0.90189
0.074908,1.054
0.075676,1.0338
0.076478,1.0361
0.077266,1.0485
0.078013,1.0297
0.078821,1.0706
0.079594,1.031
0.080369,1.0943
0.081127,1.0577
0.081887,1.033
0.082653,1.0589
0.08343,1.0362
0.084228,1.0493
0.084978,1.0481
0.085746,1.0326
0.086526,1.0491
0.087324,1.0364
0.088071,1.029
0.088838,1.0518
0.089725,1.0249
0.09052,1.0534
0.091343,1.0276
0.092229,1.04
0.093232,1.0454
0.094096,1.0276
0.09517,1.0518
0.095962,1.0139
0.096743,1.051
0.09752,1.0594
0.09835,1.059
0.099277,1.0718
0.10008,1.0189
0.10112,1.0531
0.10218,1.0435
0.10326,1.0295
0.10444,1.0458
0.10572,1.02
0.10694,1.0376
0.10806,1.0226
0.10914,1.0165
0.11031,1.033
0.11156,1.0195
0.1128,1.1159
0.11404,1.0284
0.1152,1.0111
0.11645,1.0398
0.1176,1.016
0.11868,1.029
0.11976,1.0315
0.12086,1.0205
0.12193,1.0389
0.12298,1.0149
0.12405,1.0289
0.12512,1.0238
0.12636,1.0038
0.12755,1.0365
0.12866,1.0074
0.12981,1.0183
0.13093,1.0296
0.132,1.0054
0.13307,0.55898
0.13419,0.13737
0.13528,0.047182
0.13653,0.011934
0.13761,0.00020142
0.13868,0.014804
0.13975,0.0058411
0.14081,0.0058411
0.14186,0.0053375
0.14293,0.021954
0.14428,0.013445
0.14537,0.00020142
0.14643,0.027292
0.14749,0.00020142
0.14856,0.00020142
0.14963,0.010474
0.1507,0.00020142
0.15177,0.0076538
0.15288,0.00080566
0.15396,0.00020142
0.15502,0.01425
0.15609,0.00020142
0.15717,0.0087616
0.15828,0.0016617
0.15958,0.14623
0.16062,0.75939
0.16154,0.91518
0.16259,0.97858
0.16337,0.97898
0.16413,0.98885
0.16518,1.0013
0.16625,0.98946
0.16742,1.0033
0.16846,0.99293
0.16951,0.98941
0.17057,1.0073
0.17162,0.98397
0.17266,0.9885
0.17371,0.99218
0.17486,0.98588
0.17591,1.0066
0.17705,0.98618
0.17809,0.99766
0.17913,0.99066
0.18017,0.99882
0.18138,1.0121
0.18255,0.98744
0.18372,1.035
0.18476,0.99238
0.18581,0.99061
0.18686,1.0082
0.18791,0.98724
0.35858,1.0034
0.36001,0.989
0.36122,1.0149
0.36244,1.0036
0.36363,0.98291
0.36485,0.99751
0.36611,0.99298
0.36778,0.99494
0.36912,1.0069
0.3703,0.98059
0.37157,1.0109
0.3727,1.0008
0.37393,1.0089
0.37521,1.0119
0.37649,0.99082
0.37785,1.0177
0.37915,0.99439
0.38038,1.0099
0.38164,1.0142
0.3829,0.99605
0.38428,1.0145
0.38515,0.99651
0.38609,1.0342
0.3869,1.0132
0.38782,0.98779
