0.10087,0.0093658
0.10534,0.0034241
0.10743,0.0080566
0.10865,0.054735
0.11296,0.00020142
0.11393,0.056598
0.11487,0.0065964
0.11574,0.0030212
0.11682,0.0041794
0.11806,0.00020142
0.11919,0.0083588
0.12031,0.0018127
0.12141,0.00020142
0.12225,0.0076538
0.12312,0.00020142
0.124,0.001712
0.12514,0.018782
0.12609,0.00020142
0.12691,0.0073517
0.12782,0.00020142
0.12867,0.0059418
0.1295,0.0016617
0.13043,0.0013092
0.13125,0.0047836
0.13214,0.0089127
0.13336,0.0014603
0.13446,0.11969
0.1353,0.00050354
0.13624,0.0069992
0.13719,0.040938
0.13804,0.0020645
0.13888,0.0016113
0.1397,0.00569
0.14052,0.0061432
0.14138,0.0028198
0.1422,0.014401
0.14302,0.0010574
0.14382,0.0016113
0.1447,0.0037766
0.14575,0.0016617
0.14685,0.0067978
0.14771,0.0024673
0.14876,0.0024673
0.14993,0.0036758
0.15077,0.0016617
0.15161,0.015862
0.15245,0.0016113
0.15332,0.00090637
0.15423,0.035953
0.15532,0.00075531
0.15643,0.001712
0.15754,0.0020645
0.1587,0.00020142
0.1598,0.0074524
0.16094,0.00020142
0.16206,0.0052872
0.16316,0.0021149
0.1643,0.0031219
0.16542,0.00569
0.16654,0.00020142
0.16765,0.0090637
0.16875,0.00050354
0.16985,0.010373
0.1709,0.0040283
0.17173,0.0043304
0.17255,0.026738
0.17336,0.00020142
0.17419,0.0034744
0.175,0.0052368
0.17582,0.00020142
0.17675,0.0045319
0.17805,0.010222
0.17938,0.00020142
0.18073,0.0025681
0.18201,0.00020142
0.18338,0.0062439
0.18468,0.0014099
0.18597,0.00020142
0.18727,0.0050354
0.18855,0.00020142
0.18986,0.0027695
0.19115,0.006546
0.19251,0.00020142
0.1938,0.007402
0.19512,0.00020142
0.19645,0.001712
0.19773,0.00020142
0.19896,0.00020142
0.20027,0.0038773
0.20153,0.002417
0.20277,0.0028702
0.204,0.00055389
0.2054,0.00020142
0.20664,0.065964
0.20749,0.00020142
0.20877,0.0049347
0.21001,0.00030212
0.21137,0.00020142
0.21273,0.0038773
0.21406,0.00020142
0.21534,0.0025681
0.2166,0.0014603
0.21795,0.012135
0.21929,0.00030212
0.2206,0.00020142
0.22153,0.0064957
0.2224,0.00090637
0.22342,0.0012085
0.22474,0.00569
0.22602,0.03847
0.22731,0.0025681
0.22862,0.041441
0.22988,0.0020142
0.23115,0.0046326
0.23239,0.0030212
0.23375,0.010222
0.23509,0.0040787
0.23624,0.00020142
0.23749,0.00090637
0.23868,0.010172
0.2398,0.0020142
0.24093,0.022861
0.24203,0.00020142
0.38666,0.001561
0.38773,0.00025177
0.38858,0.011279
0.38955,0.00020142
0.39081,0.0050354
0.39172,0.047333
0.39255,0.00080566
0.39366,0.002417
0.39489,0.00050354
0.39605,0.0006546
0.3969,0.007402
0.39773,0.00020142
0.39855,0.0019135
0.39948,0.00060425
0.40083,0.00075531
0.40182,0.0067474
0.40264,0.00020142
0.40348,0.0064453
0.40431,0.00020142
0.40518,0.00020142
0.40602,0.081372
0.40689,0.02412
0.40785,0.031773
0.40872,0.0065964
0.40953,0.00040283
0.41035,0.0033234
0.41124,0.00020142
0.41214,0.018782
0.41297,0.0036758
0.41379,0.0012589
0.4146,0.0022659
0.41576,0.0067978
0.41682,0.0034241
0.41763,0.025177
0.41848,0.00020142
0.41931,0.0081573
0.42021,0.00085602
0.42104,0.00095673
0.42185,0.0043808
0.42266,0.00020142
0.42376,0.0024673
0.42459,0.00020142
0.42569,0.0021149
0.42651,0.0063446
0.4276,0.0018631
0.42844,0.010977
0.42947,0.00020142
0.43029,0.0037262
0.43118,0.0026688
0.43202,0.00020142
0.43294,0.011934
0.43403,0.00080566
0.43518,0.0023163
0.43602,0.00020142
0.43693,0.017271
0.43797,0.010927
0.43881,0.00045319
0.4398,0.0026184
0.44061,0.0021652
0.44174,0.00020142
0.44256,0.014452
0.44365,0.00020142
0.44449,0.0049347
0.44566,0.0048843
0.44657,0.0030716
0.4474,0.0028198
0.44824,0.00020142
0.44907,0.0038269
0.45011,0.0038269
0.45095,0.0033234
0.4518,0.0075027
0.45263,0.0019638
0.45349,0.0037262
0.45438,0.00020142
0.45523,0.0046326
0.45613,0.0049347
0.45702,0.00020142
0.45786,0.001561
0.45868,0.00020142
0.45954,0.0016617
0.46037,0.0020645
0.4612,0.00020142
0.46204,0.016315
0.46288,0.00020142
0.46369,0.044765
0.46459,0.0019638
0.46542,0.00095673
0.46627,0.003978
0.46714,0.002417
0.46796,0.01712
0.46878,0.0018631
0.46977,0.0026688
0.47107,0.029356
0.47242,0.00020142
0.47379,0.0020142
0.47515,0.0067474
0.47654,0.0033737
0.47781,0.0042801
0.4791,0.0030212
0.48038,0.00020142
0.48163,0.11461
0.48293,0.00020142
0.48423,0.0042297
0.48551,0.00020142
0.48683,0.0011078
0.4881,0.001712
0.4894,0.0013596
0.49068,0.008107
0.49195,0.00020142
0.49333,0.00095673
0.49461,0.0028702
0.49607,0.0045822
0.49715,0.0045319
0.49814,0.038672
0.4991,0.0006546
0.50035,0.0024673
0.5012,0.0012589
0.50218,0.0016113
0.50306,0.00040283
0.50397,0.0013092
0.50498,0.00090637
0.50587,0.00020142
0.50702,0.0058914
0.50791,0.0038269
0.50889,0.0034241
0.50971,0.0027191
0.51091,0.041844
0.51175,0.015157
0.51307,0.0097687
0.51431,0.0022659
0.51553,0.00060425
0.51692,0.00080566
0.51793,0.0031219
0.51895,0.00020142
0.51988,0.0019135
0.52112,0.0011581
0.52209,0.0060425
0.52295,0.0052368
0.52379,0.1569
0.52462,0.0052368
0.52549,0.00040283
0.52636,0.0013596
0.52719,0.013042
0.528,0.0051865
0.52882,0.002417
0.52967,0.019135
0.53068,0.0029205
0.53151,0.0069992
0.53258,0.00020142
0.53354,0.010474
0.53472,0.0017624
0.53566,0.024724
0.53677,0.0079559
0.5377,0.00020142
0.53863,0.00040283
0.53945,0.025983
0.54041,0.00020142
0.54123,0.0057404
0.5421,0.00040283
0.54292,0.001561
0.54376,0.00020142
0.54461,0.018581
0.54556,0.0056396
0.54638,0.00020142
0.54719,0.0016617
0.54801,0.00075531
0.54887,0.00030212
0.54993,0.0050858
0.55076,0.00020142
0.55161,0.0049347
0.55243,0.0039276
0.5533,0.0031219
0.55417,0.0034744
0.55517,0.0083084
0.55625,0.0039276
0.55709,0.010574
0.55813,0.0006546
0.55897,0.0043808
0.55979,0.00020142
0.56077,0.0091644
0.56163,0.0040283
0.56272,0.00075531
0.56355,0.0059921
0.56456,0.00020142
0.56539,0.0014099
0.56646,0.0019638
0.56729,0.014502
0.56824,0.0038269
0.56915,0.00020142
0.57001,0.00020142
0.57096,0.0018127
0.57179,0.0090637
0.57277,0.0028198
0.57358,0.00020142
0.57459,0.006546
0.57541,0.00020142
0.57628,0.0092148
0.57714,0.00085602
0.57797,0.050253
0.57878,0.0013596
