0.0061336,1.8148
0.0078223,0.75556
0.0094922,1.741
0.010454,1.1296
0.011262,0.72107
0.012052,1.5278
0.013064,0.52736
0.013907,1.5765
0.014819,0.76382
0.016041,0.74056
0.017245,1.3347
0.018458,0.37005
0.019667,1.3082
0.021163,0.56064
0.0227,0.5339
0.023878,1.3067
0.025012,0.31199
0.025837,1.2195
0.026641,0.39815
0.027419,0.46804
0.028201,1.0958
0.028974,0.4619
0.029773,1.3706
0.030737,0.64428
0.031736,0.67862
0.032574,1.1685
0.033416,0.32262
0.034237,0.26104
0.035041,0.26154
0.035805,0.30182
0.036868,0.25872
0.037649,0.20424
0.038639,0.38934
0.039419,0.35011
0.040294,0.48924
0.041209,0.4123
0.042026,0.34533
0.042936,0.87218
0.043706,0.26667
0.044458,0.52529
0.045216,0.6541
0.046047,0.38717
0.047237,1.1419
0.048409,0.31597
0.049233,0.57696
0.050055,0.63048
0.051074,0.3766
0.051883,1.0614
0.052778,0.38133
0.05409,0.7259
0.055251,0.89313
0.05629,0.36869
0.057134,1.2454
0.058137,0.39014
0.059227,0.63421
0.060307,0.84192
0.061226,0.40021
0.062007,1.3387
0.06292,0.43581
0.06377,0.73451
0.064528,0.86891
0.06528,0.27377
0.06606,1.313
0.066815,0.50319
0.067565,0.81161
0.068303,1.1187
0.069057,0.46306
0.070042,1.3576
0.070818,0.42967
0.07159,0.88729
0.072596,1.1505
0.073354,0.44891
0.074355,1.5379
0.075143,0.38904
0.075967,0.93885
0.076723,1.1272
0.077473,0.46255
0.078278,1.7163
0.079033,0.39467
0.079915,0.96206
0.080673,1.0328
0.081421,0.42413
0.082465,1.4799
0.083226,0.41537
0.083991,0.96252
0.084859,1.1684
0.085693,0.48325
0.086443,1.5107
0.087482,0.37891
0.08824,0.96206
0.089212,1.1456
0.089994,0.60515
0.090874,1.9323
0.091701,0.62167
0.092449,0.98422
0.093469,1.2745
0.094234,0.48274
0.095199,1.6869
0.095972,0.45968
0.096857,1.0819
0.097695,1.2192
0.098448,0.57988
0.099221,1.8822
0.099991,0.52509
0.10087,1.091
0.10177,1.0688
0.10281,0.4689
0.10386,1.6537
0.10476,0.35359
0.10553,1.1924
0.10633,1.1815
0.10714,0.5123
0.10792,0.9962
0.10874,0.9385
0.10978,1.0017
0.11084,0.97234
0.11189,0.99681
0.11294,0.9958
0.11391,0.97707
0.11467,0.99938
0.11542,0.98649
0.11618,0.9883
0.11693,0.99258
0.11768,0.98351
0.11843,0.99716
0.11918,0.97999
0.12008,1.0189
0.12084,0.99787
0.12159,0.96997
0.12236,0.99892
0.12332,0.90662
0.12416,0.99238
0.12513,0.99605
0.12618,0.32156
0.12721,0.13676
0.12826,0.019235
0.1293,0.014401
0.13033,0.014603
0.13111,0.00020142
0.13207,0.01561
0.13313,0.0020645
0.13419,0.011279
0.13526,0.030263
0.1363,0.00020142
0.13738,0.032076
0.13842,0.0012589
0.13947,0.027846
0.14056,0.013243
0.14162,0.00020142
0.14265,0.0076035
0.14368,0.00025177
0.14473,0.0079056
0.14578,0.010876
0.14684,0.00060425
0.14799,0.010725
0.1492,0.017473
0.15034,0.0045822
0.15142,0.47922
0.15272,0.81241
0.15411,0.94197
0.15539,0.95501
0.15668,0.97526
0.1579,0.97677
0.15913,0.97108
0.16039,0.98724
0.16177,0.96106
0.16367,0.97984
0.16497,0.98497
0.16653,0.97415
0.16789,1.0032
0.16916,0.97808
0.17045,0.99515
0.17176,1.004
0.173,0.98497
0.1743,1.2022
0.17556,0.98064
0.17683,0.99177
0.17813,0.98492
0.17946,0.97601
0.1808,0.9885
0.18206,0.97662
0.18327,0.99016
0.18453,0.98694
0.18585,0.97586
0.34463,0.86982
0.34562,0.97511
0.34668,0.98492
0.34749,0.98638
0.34831,0.97334
0.34908,0.99832
0.34984,0.95043
0.35063,0.99701
0.35146,0.99505
0.35242,0.98382
0.35332,0.99565
0.35431,0.97697
0.35513,0.98895
0.35592,0.98628
0.35669,0.96131
0.35745,0.99333
0.35822,1.0425
0.35898,0.98865
0.35975,0.98291
0.3605,0.97833
0.36127,0.99872
0.36202,0.97128
0.3628,0.98769
0.36359,0.99988
0.36453,1.0145
0.36536,0.99525
0.36618,0.97183
0.36695,0.98593
0.3678,0.98885
0.36864,0.94726
0.3694,0.99484
0.37038,0.97455
0.37116,0.99016
0.37214,0.98367
0.37291,0.96997
0.37374,0.88437
0.37461,0.91317
0.37537,0.98331
0.37639,1.0389
0.37719,0.97863
0.37817,0.99338
0.379,0.98009
0.37978,0.97767
0.38056,0.99218
0.38139,0.98638
0.38218,0.995
0.38317,0.97863
0.38393,0.99832
0.38478,0.97571
0.38565,0.96992
0.38641,0.99781
0.38719,0.9674
0.38811,0.99419
0.38888,0.99399
0.3897,0.95839
0.39095,0.97883
0.39212,0.95199
0.39334,0.95985
0.39416,0.90164
0.39519,0.91382
0.39641,0.92752
0.39737,0.79947
0.39817,0.74781
0.39924,0.67102
0.40054,0.61517
0.40135,0.54528
0.40244,0.4765
0.40343,0.47136
0.40435,0.47615
0.40513,0.49694
0.40604,0.55445
0.40683,0.53199
0.40765,0.53144
0.40854,0.37428
0.40937,0.15549
0.41051,0.11511
0.41143,0.073466
0.41264,0.094766
0.41416,0.0853
0.41543,0.069891
0.4168,0.076588
0.41803,0.046527
0.41927,0.046628
0.42022,0.03278
0.42109,0.02276
0.42193,0.051411
0.42271,0.037967
0.42348,0.056296
0.42445,0.040283
0.42529,0.043506
0.42617,0.065359
0.42696,0.032579
0.42781,0.056044
0.42873,0.043758
0.42951,0.031421
0.43039,0.048541
0.43125,0.035399
0.43202,0.061533
0.43311,0.22695
0.43392,0.22176
0.43475,0.33561
0.43568,0.30515
0.43645,0.33123
0.43752,0.30983
0.4383,0.27644
0.43928,0.33747
0.44005,0.30107
0.44088,0.32675
0.44201,0.36043
0.44323,0.31401
0.44441,0.34664
0.44565,0.30827
0.4466,0.3269
0.4474,0.30993
0.44819,0.34477
0.44896,0.36507
0.44975,0.31063
0.45051,0.34382
0.45156,0.30706
0.45237,0.32141
0.45327,0.34044
0.45413,0.30696
0.45503,0.33007
0.45579,0.31119
0.45655,0.31431
0.45731,0.41663
0.45806,0.30288
0.45884,0.33219
0.45959,0.31033
0.46035,0.32463
0.46112,0.32493
0.46187,0.32116
0.46266,0.33662
0.46354,0.31063
0.46432,0.31799
0.46509,0.20152
0.46585,0.30228
0.46661,0.33405
0.4674,0.2559
0.46816,0.31778
0.469,0.34654
0.46976,0.48501
0.47051,0.36688
0.47126,0.31048
0.47201,0.38627
0.47277,0.32765
0.47352,0.3136
0.47428,0.50112
0.47506,0.31179
0.47584,0.31773
0.47659,0.37433
0.47734,0.31124
0.47811,0.3194
0.4789,0.3136
0.47967,0.30233
0.48043,0.30968
0.48122,0.30922
0.48197,0.3348
0.48274,0.30494
0.48349,0.31879
0.48424,0.38959
0.48523,0.30917
0.48604,0.33501
0.48689,0.3132
0.48783,0.32337
0.4888,0.31899
0.48958,0.32811
0.49065,0.32594
0.49142,0.30817
0.49239,0.32302
0.49316,0.31602
0.49414,0.30681
0.49492,0.32977
0.49571,0.30938
0.49681,0.44352
0.49758,0.32393
0.49834,0.30832
0.4991,0.32629
0.49986,0.2986
0.50061,0.32337
0.50139,0.32045
0.50215,0.30807
0.5029,0.34145
0.50366,0.31255
0.50441,0.32327
0.50518,0.32438
0.50596,0.30938
0.50678,0.23571
0.50753,0.23319
0.50829,0.31315
0.50906,0.2424
0.50982,0.30661
0.51057,0.38954
0.51134,0.30243
0.51209,0.32322
0.51288,0.32942
0.51363,0.30847
0.51438,0.33465
0.51514,0.16068
