0.027716,0.0031723
0.02931,0.0023163
0.031813,0.00030212
0.033158,0.00020142
0.034543,0.001561
0.035816,0.0060425
0.036714,0.00020142
0.037586,0.030212
0.038464,0.0087616
0.039314,0.00080566
0.040181,0.0021149
0.041036,0.038974
0.041858,0.085551
0.042651,0.001561
0.043444,0.00075531
0.044238,0.0031723
0.04502,0.00020142
0.045789,0.011128
0.046572,0.0016113
0.047352,0.013747
0.048142,0.0049347
0.048899,0.00020142
0.049687,0.00090637
0.050757,0.013898
0.051553,0.00080566
0.052541,0.013142
0.053395,0.00020142
0.054221,0.0030716
0.055017,0.013998
0.0558,0.029457
0.056748,0.0078049
0.057602,0.00020142
0.058584,0.0067978
0.059409,0.0010071
0.060295,0.00020142
0.061153,0.0019135
0.061922,0.020091
0.063026,0.013898
0.063824,0.0014603
0.06494,0.00060425
0.06577,0.0069992
0.066812,0.0061935
0.067604,0.0019638
0.068671,0.0014603
0.069501,0.0011581
0.07044,0.0051361
0.071331,0.0021149
0.072171,0.071251
0.073236,0.0010574
0.07403,0.061079
0.075129,0.0044815
0.075903,0.0040787
0.076734,0.0042801
0.077518,0.00045319
0.078304,0.00020142
0.07909,0.0057907
0.079866,0.00020142
0.080649,0.00085602
0.081429,0.0012589
0.082214,0.013193
0.082982,0.0046326
0.083937,0.0076035
0.084727,0.022005
0.085513,0.00020142
0.086308,0.0012085
0.087142,0.008107
0.087943,0.0014099
0.088743,0.020343
0.089536,0.037715
0.09032,0.0010574
0.09111,0.0040283
0.091889,0.00020142
0.092678,0.0034744
0.09367,0.0020645
0.094462,0.00020142
0.095296,0.0070999
0.096342,0.0052872
0.097144,0.0073517
0.097933,0.0010071
0.098982,0.0038773
0.099904,0.0058411
0.10095,0.00035248
0.10203,0.041089
0.10309,0.0012589
0.10465,0.00020142
0.10573,0.0019638
0.10679,0.00020142
0.10785,0.003978
0.10891,0.0068481
0.10996,0.0028198
0.11102,0.024673
0.11212,0.00020142
0.11318,0.00060425
0.11428,0.0021652
0.11534,0.0039276
0.11641,0.0033737
0.11761,0.00020142
0.11877,0.0037262
0.11985,0.00060425
0.12109,0.037413
0.12232,0.013948
0.12358,0.025127
0.12481,0.0039276
0.12597,0.0026688
0.12712,0.0087616
0.12821,0.028098
0.12932,0.00020142
0.13047,0.0030212
0.13155,0.0021652
0.13262,0.058209
0.13382,0.0036255
0.13491,0.00020142
0.13597,0.003978
0.13706,0.00080566
0.13831,0.0073517
0.13966,0.0012085
0.14115,0.00020142
0.14322,0.0022156
0.14457,0.0093658
0.14581,0.0018631
0.147,0.0047333
0.14819,0.00075531
0.1494,0.0038773
0.15073,0.0026184
0.15205,0.00025177
0.1534,0.0018631
0.15473,0.001561
0.15609,0.0069489
0.15736,0.00020142
0.15867,0.0012085
0.16,0.0030716
0.16133,0.00080566
0.16266,0.0014099
0.16398,0.0025177
0.16532,0.0023666
0.16663,0.002417
0.16797,0.03842
0.1693,0.0056396
0.17059,0.016818
0.17191,0.00060425
0.17323,0.0035751
0.17452,0.00085602
0.17572,0.0014099
0.177,0.034241
0.17831,0.011581
0.17961,0.010071
0.18089,0.00050354
0.18209,0.0036758
0.18403,0.00020142
0.18538,0.00020142
0.1867,0.0051361
0.18798,0.00020142
0.18923,0.00020142
0.19044,0.031673
0.19162,0.00020142
0.19285,0.0059418
0.19407,0.00020142
0.1953,0.0078552
0.19656,0.0014099
0.21515,0.00025177
0.21714,0.0057404
0.21841,0.023767
0.21969,0.0043808
0.22124,0.0057907
0.22244,0.00020142
0.2237,0.0078552
0.22504,0.00020142
0.2264,0.006395
0.22768,0.011179
0.22888,0.031471
0.2301,0.0016113
0.23156,0.00090637
0.2329,0.0020645
0.23507,0.0019638
0.23632,0.00020142
0.23756,0.012437
0.23884,0.00020142
0.24005,0.0031723
0.24139,0.00020142
0.24274,0.15031
0.24407,0.0052872
0.24546,0.013797
0.2468,0.0017624
0.24812,0.0067474
0.24943,0.00030212
0.25081,0.0038773
0.25212,0.00070496
0.25345,0.0013092
0.25476,0.013344
0.25609,0.10982
0.2574,0.0054382
0.25875,0.020847
0.26005,0.010977
0.26135,0.014452
0.26266,0.00020142
0.26381,0.0056396
0.26503,0.0053375
0.26622,0.00085602
0.26745,0.0046326
0.26876,0.010172
0.27007,0.06259
0.41664,0.008107
0.41819,0.0034744
0.41957,0.02276
0.42092,0.00025177
0.42222,0.011028
0.42356,0.00025177
0.42503,0.0045822
0.42641,0.020746
0.42771,0.019991
0.429,0.0019135
0.43032,0.050757
0.43166,0.0019135
0.43287,0.022055
0.4342,0.0064957
0.43565,0.0043304
0.43687,0.012639
0.43816,0.0028198
