0.083937,1.3196
0.090302,2.6548
0.096249,0.67389
0.10455,2.4401
0.12263,0.96498
0.126,1.217
0.12795,2.4488
0.12967,0.6049
0.13136,2.4251
0.133,0.72565
0.13468,1.1275
0.13629,2.3261
0.13789,0.6619
0.13951,2.3908
0.14111,0.9039
0.14258,1.1508
0.14462,2.3865
0.14604,0.55636
0.14741,2.3844
0.14882,0.66024
0.15029,1.1152
0.15179,2.2799
0.1533,0.66095
0.15479,2.5937
0.15629,0.96086
0.15779,1.4899
0.15931,2.3769
0.16085,0.62615
0.16232,2.4824
0.16379,0.83885
0.16527,1.3936
0.16674,2.3304
0.16821,0.57021
0.16971,2.396
0.1712,0.5259
0.17276,1.4875
0.17433,2.4171
0.17603,0.53617
0.18117,2.3796
0.18311,0.64101
0.18466,1.2609
0.1861,2.1699
0.18771,0.61115
0.18914,2.4525
0.19058,0.40278
0.19204,1.3691
0.19419,2.2871
0.19575,0.76337
0.19733,2.3925
0.19882,0.63073
0.20027,1.4779
0.20174,2.0582
0.20318,0.62731
0.20462,2.5077
0.20596,0.70209
0.20732,1.4996
0.20866,2.1686
0.21064,0.55017
0.21209,2.4066
0.21346,0.52504
0.21485,1.4463
0.21622,2.0321
0.21773,0.70999
0.21917,2.4858
0.22045,0.46588
0.2217,1.6402
0.22305,2.0569
0.22437,0.63753
0.22567,2.4258
0.2272,0.46472
0.22854,1.8275
0.22985,2.2092
0.23116,0.58683
0.23246,2.568
0.23376,0.55072
0.23525,1.9264
0.51349,2.0196
0.51491,0.64332
0.51654,2.5349
0.51816,0.58355
0.51967,1.6612
0.5212,2.1763
0.52271,0.69801
0.5242,2.5966
0.52569,0.4771
0.52713,1.8008
0.52884,2.0192
0.53041,0.73759
0.53197,2.5549
0.53354,0.59669
0.535,1.812
0.53659,1.933
0.53805,0.6758
0.53948,2.5986
0.54091,0.66009
0.54237,2.0515
0.54386,2.0559
0.54534,0.68985
0.54685,2.6845
0.54834,0.53637
0.54939,1.9544
0.55102,1.9457
0.55208,0.61523
0.55299,2.4421
0.55424,0.47197
0.55515,2.0071
0.55635,1.9856
0.55746,0.55304
0.55837,2.5856
0.5596,0.52056
0.56108,1.9863
0.56249,1.8355
0.5639,0.77646
0.56528,2.5443
0.56676,0.65002
0.56816,2.0233
0.56908,1.7789
0.57021,0.75158
0.57171,2.5021
0.57309,0.45097
0.57405,2.177
0.57526,1.8305
0.57628,0.83391
0.57739,2.6792
0.57869,0.66981
0.57967,2.1359
0.58089,1.6772
0.58229,0.89172
0.58377,2.5521
0.58474,0.63008
0.58587,2.23
0.58712,1.6996
0.58809,0.73119
0.58943,2.3928
0.59074,0.43768
0.59201,2.1542
0.5933,1.5636
0.59469,0.8324
0.59597,2.4541
0.59721,0.52413
0.59848,2.3219
0.60005,1.7295
0.60156,0.96055
0.6027,2.4917
0.60364,0.43148
0.60505,2.2806
0.60648,1.6037
0.60773,0.89217
0.60864,2.5898
0.60992,0.56301
0.6113,2.2052
0.6128,1.4853
0.61421,0.95622
0.61574,2.6085
0.61726,0.67897
0.61873,2.3239
0.62035,1.4999
0.62181,0.839
0.62333,2.4929
0.6249,0.55873
0.62629,2.6031
0.62787,1.5488
0.62942,1.0143
0.63091,2.5232
0.63245,0.48566
0.63368,2.3957
0.63461,1.4143
0.63578,1.12
0.6373,2.5743
0.6388,0.71906
0.64024,2.4422
0.64158,1.4681
0.64261,1.11
0.64392,2.5826
0.64539,0.6976
0.647,2.4651
0.6483,1.367
0.64927,1.0795
0.65032,2.4307
0.65124,0.50988
0.65236,2.3503
0.65386,1.2773
0.65533,0.97546
0.65673,2.5392
0.65822,0.75068
0.6597,2.4427
0.66082,1.1743
0.66177,1.1296
0.66286,2.4674
0.66384,0.60611
0.66474,2.4651
0.66599,1.2318
0.66691,1.1154
0.66803,2.4884
0.66893,0.5834
0.6699,2.5182
0.67092,1.3048
0.67181,1.2562
0.67293,2.5065
0.67389,0.59216
0.67484,2.505
0.67627,1.0244
0.67765,1.1209
0.67856,2.4145
0.67958,0.52298
0.68086,2.3443
0.68238,0.8325
0.68436,1.2864
0.68615,2.4432
0.68767,0.50822
0.68923,2.363
0.69062,0.51074
0.69214,1.2031
0.69367,2.3841
0.69474,0.56467
0.69575,2.4567
0.69701,0.58708
0.69794,1.15
0.69906,2.4417
0.69996,0.70687
0.70116,2.3418
0.70206,0.49921
0.70308,1.2501
0.70411,2.4396
0.705,0.76095
0.70624,2.3931
0.70713,0.88417
0.70816,1.3534
0.70912,2.2668
0.71025,0.49533
0.71154,2.5039
0.71257,0.59816
0.71393,1.427
0.71542,2.3723
0.71667,0.65224
0.71759,2.4702
0.71886,0.55314
0.71978,1.3914
0.72094,2.237
0.72188,0.6471
0.72295,2.6058
0.72401,0.67389
0.7249,1.3527
0.72601,2.1519
0.72713,0.69781
0.72818,2.6334
0.7292,0.67308
0.7301,1.4515
0.73128,2.1375
0.73216,0.67968
0.73318,2.5586
0.73413,0.54357
0.73502,1.4268
0.73607,2.1742
0.73695,0.73779
0.73798,2.5123
0.73898,0.44251
0.73986,1.6251
0.74107,2.1945
0.74198,0.76624
0.74292,2.5475
0.74433,0.68763
0.74573,1.581
0.74702,1.9715
0.7484,0.58275
0.74949,2.5707
0.75041,0.54176
0.75166,1.5525
0.75297,2.2096
0.75439,0.76221
0.75564,2.6034
0.75703,0.58088
0.7584,1.8227
0.7599,1.9308
0.76142,0.57937
0.76287,2.5638
0.76431,0.57298
0.76589,1.8063
0.76699,1.9084
0.76791,0.62786
0.76898,2.5879
0.76998,0.63446
0.77091,1.8542
0.77196,2.1347
0.77286,0.69383
0.77377,2.5206
0.77519,0.57288
0.77655,1.9224
0.77762,1.9198
0.77853,0.53718
0.77973,2.5543
0.78072,0.56336
0.78184,1.8121
0.78307,1.9804
0.78452,0.64433
0.78594,2.5176
0.78744,0.69332
0.78893,2.1068
0.79031,1.8266
0.79136,0.67897
0.79262,2.5865
0.79378,0.65833
0.79486,1.9825
0.79575,1.9872
0.79684,0.67172
0.79775,2.6274
0.79864,0.51306
0.79982,2.2238
0.80071,1.8613
0.80174,0.66865
0.80269,2.4613
0.80357,0.57343
0.80467,2.1425
0.80555,1.9265
0.80645,0.75224
0.80747,2.4504
0.80835,0.4268
0.80946,1.9791
0.81036,1.7522
0.81127,0.78728
0.8122,2.5712
0.81314,0.44216
0.8141,2.1115
0.81509,1.819
0.81596,0.75697
0.81706,2.3748
0.81794,0.63189
0.81882,2.1479
0.82005,1.7368
0.82096,0.86402
0.82184,2.6071
0.82308,0.57076
0.82397,2.1363
0.82513,1.8093
0.82615,0.84177
0.82747,2.6015
0.82848,0.55938
0.82942,2.1655
0.83067,1.656
0.83159,0.94499
0.83275,2.4262
0.83368,0.60485
0.83473,2.2852
0.83577,1.5719
0.83668,0.89051
0.83793,2.6281
0.83885,0.66961
0.84001,2.4548
0.84096,1.6498
0.84189,0.86911
0.84323,2.4541
0.84428,0.52771
0.84545,2.3697
0.84668,1.6799
0.84805,0.97213
0.8492,2.6098
0.85039,0.63758
0.85131,2.5539
0.85249,1.5805
0.8535,1.1054
0.85443,2.6229
0.85567,0.46331
0.85659,2.368
0.85788,1.4586
0.85892,0.98749
0.86037,2.5616
0.86133,0.61336
0.86234,2.4335
0.86339,1.3736
0.86437,1.0184
0.86548,2.54
0.86641,0.4835
0.86731,2.3989
0.86857,1.2854
0.86949,0.98946
0.87061,2.571
0.87153,0.68048
0.87249,2.6054
0.87354,1.3462
0.87451,1.0767
0.87561,2.5437
0.87656,0.69781
0.87774,2.4843
0.87901,1.0626
0.8803,1.1007
0.88159,2.4849
0.88295,0.64785
0.88435,2.4696
0.88578,0.91745
0.88709,1.0631
0.88806,2.5988
0.88926,0.4129
0.89046,2.3335
0.89155,0.7685
0.89248,1.1482
0.89363,2.4858
0.8948,0.43954
0.89575,2.4348
0.89667,1.0519
0.89773,1.2901
0.89864,2.5758
0.89964,0.6967
0.90061,2.5681
0.90152,0.92933
0.90281,1.2364
0.90376,2.4206
0.90506,0.65767
0.90609,2.4292
0.90732,0.74469
0.90824,1.0909
0.90928,2.3713
0.91055,0.47761
0.91153,2.5168
0.91259,0.91136
0.91349,1.2394
0.91464,2.3586
0.91562,0.54906
0.91658,2.6521
0.91747,0.86156
0.91835,1.2063
0.91949,2.379
0.92044,0.76065
0.92132,2.6071
0.92239,0.64055
0.92328,1.4362
0.92418,2.3156
0.92535,0.5409
0.92626,2.4596
0.92732,0.63547
0.92821,1.4327
0.9291,2.2306
0.93004,0.53335
0.93141,2.4213
0.93274,0.55812
0.93411,1.3991
0.93548,2.3254
0.93692,0.64423
0.93835,2.5165
0.9398,0.46089
0.94122,1.4601
0.9425,2.2017
0.94345,0.54795
0.94435,2.5587
0.94531,0.60425
0.94631,1.6326
0.94736,2.1995
0.94859,0.69871
0.94954,2.4787
0.95053,0.52962
0.95143,1.6022
0.95231,2.1295
0.95321,0.67359
0.9541,2.4074
0.95501,0.5621
0.95588,1.7015
0.95678,2.2204
0.95768,0.65531
0.9586,2.5035
0.95949,0.47559
0.96037,1.5546
0.96145,2.1046
0.96234,0.60964
0.96343,2.6
0.96435,0.59408
0.96525,1.8277
0.96647,2.1596
0.96736,0.56351
0.96844,2.4927
0.96937,0.63904
0.97026,1.8742
0.97144,2.1745
0.97232,0.58879
0.97322,2.5926
0.97439,0.62696
0.97528,1.8894
0.97629,2.0661
0.97733,0.69846
0.97825,2.4722
0.97941,0.52917
0.9803,1.9625
0.98132,1.9449
0.98229,0.53451
0.98319,2.4385
0.98427,0.46346
0.98517,1.9639
0.98608,2.031
0.9871,0.6051
0.988,2.4878
0.98909,0.47252
0.99,1.9028
0.99096,1.8067
0.99202,0.63799
0.99291,2.5029
0.99403,0.51855
0.99526,1.9332
0.99616,1.9159
0.99726,0.64156
0.99817,2.4217
0.99909,0.50943
1.0001,2.1425
1.004,1.9669
1.0053,0.79655
1.0066,2.5282
1.0076,0.48189
1.0085,2.205
1.0094,1.8449
1.0107,0.87888
1.0119,2.5655
1.0129,0.46275
1.0138,2.0939
1.0147,1.8644
1.0157,0.79418
1.0166,2.4747
1.0175,0.42393
1.0184,2.1231
1.0193,1.7785
1.0201,0.78502
1.021,2.5101
1.022,0.38677
1.0229,2.2145
1.0238,1.7978
1.0247,0.68693
1.0256,2.4717
1.0265,0.52806
1.0273,2.2505
1.0284,1.6267
1.0293,0.94872
1.0302,2.5182
1.0311,0.53083
1.0321,2.4572
1.033,1.6869
1.034,0.76478
1.0349,2.5044
1.0358,0.6186
1.0366,2.5846
1.0375,1.8094
1.0384,1.0904
1.0393,2.5793
1.0401,0.4408
1.041,2.2981
1.0418,1.358
1.0427,0.92072
1.0436,2.486
1.0445,0.30162
1.0454,2.2672
1.0465,1.4623
1.0475,1.0458
1.0488,2.5642
1.0498,0.64685
1.0507,2.3449
1.0518,1.3575
1.0527,1.0382
1.0535,2.3698
1.0545,0.48053
1.0553,2.3137
1.0562,1.3423
1.0571,1.0135
1.058,2.4102
1.0589,0.61951
1.0599,2.5774
1.061,1.3756
1.0624,1.045
